price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
1873.19,0,10,0,10,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,1,6,0,1
385.0,0,10,0,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,2,45,6,60,1,4,0,1
99.98,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,2,42,6,60,1,1,0,1
1180.0,0,1,7,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,37,3,46,0,60,1,1,0,1
1400.0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,1,0,1
225.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,1,0,1
791.0,0,2,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,40,4,49,1,60,1,1,0,1
561.25,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,37,0,45,4,60,1,1,0,1
330.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,33,6,42,3,60,1,1,0,0
800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,41,1,49,5,60,1,2,0,0
1290.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,40,3,49,0,60,1,2,0,0
90.0,0,10,0,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,2,48,6,60,1,4,0,0
150.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,36,5,45,2,60,1,5,0,0
80.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,2,43,6,60,1,1,0,1
180.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,2,50,6,60,1,3,0,1
1055.0,0,3,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,2,45,6,60,1,3,0,0
63.56,0,10,0,10,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
850.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,3,0,1
1200.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,4,46,1,60,1,1,0,1
500.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,34,0,42,4,60,1,6,0,1
73.0,0,7,4,3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,35,2,43,6,60,1,2,0,1
150.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,3,49,0,60,0,6,0,0
3500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,4,44,1,60,1,5,0,1
190.0,0,50,0,50,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,37,2,45,6,60,1,2,0,1
444.0,0,3,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,1,0,0
450.0,0,7,3,7,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,39,5,48,2,60,1,1,0,1
358.0,0,4,0,4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,36,4,45,1,60,1,3,0,1
495.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,34,0,42,4,60,0,2,0,1
80.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,34,3,43,0,60,1,3,0,1
1200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,34,1,42,5,60,0,1,0,1
880.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,38,0,46,4,60,1,3,0,1
599.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,5,47,2,60,1,3,0,1
175.0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,40,4,49,1,60,1,3,0,1
49.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,35,4,44,1,60,1,3,0,1
120.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,0,47,4,60,1,1,0,1
80.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,5,44,2,60,1,2,0,1
50.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,37,5,46,2,60,1,1,0,1
120.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,36,0,44,4,60,1,3,0,1
2500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,2,49,6,60,1,5,0,0
660.0,0,4,0,4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,34,3,43,0,60,1,1,1,0
50.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,36,4,45,1,60,1,2,0,1
1800.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38,6,47,3,60,1,0,0,0
70.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,2,0,1
800.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,5,48,2,60,1,5,0,1
234.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,3,50,0,60,1,0,0,1
350.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,0,45,4,60,1,3,0,1
1512.41,0,10,0,10,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,40,1,48,5,60,1,3,0,1
40.0,0,7,5,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,36,5,45,2,60,0,4,0,0
6000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,41,4,50,1,60,1,6,0,0
80.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,4,48,1,60,1,1,0,1
450.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,5,0,1
150.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,5,47,2,60,1,1,0,1
1000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,35,0,43,4,60,1,3,0,0
639.0,0,14,9,10,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,38,4,47,1,60,1,2,1,1
3000.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,40,4,49,1,60,1,1,0,1
100.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,42,1,50,5,60,1,1,0,1
900.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,41,1,49,5,60,1,3,0,0
55.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,4,43,1,60,1,4,0,1
120.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,1,4,0,1
88.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
144.99,0,5,0,5,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,33,6,42,3,60,1,1,1,1
1950.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,38,0,46,4,60,1,3,0,0
6900.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33,6,42,3,60,1,3,0,0
7500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,6,50,3,60,1,2,0,0
3600.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,38,3,47,0,60,1,1,0,1
1850.0,0,4,0,4,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,0,42,4,60,1,6,0,1
29.0,0,7,0,7,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,3,50,0,60,1,1,0,1
40.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,1,0,1
45.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,1
310.0,0,5,0,5,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,4,45,1,60,1,2,0,1
632.5,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,1,0,1
3870.0,0,999,0,999,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,39,0,47,4,60,1,4,0,1
200.0,0,20,57,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,42,1,50,5,60,1,1,0,1
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,1,0,1
5000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,5,47,2,60,1,6,0,0
240.0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,41,2,49,6,60,0,1,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,4,49,1,60,1,2,0,0
3000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,39,3,48,0,60,1,4,0,0
320.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,1,43,5,60,1,1,0,1
34.89,0,20,11,20,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,41,0,49,4,60,1,1,0,1
6128.72,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,2,0,1
50.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,2,0,1
99.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,39,0,47,4,60,1,1,0,1
1098.99,0,10,0,10,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,6,0,1
89.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,3,0,1
79.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,1,0,0
499.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,39,6,48,3,60,1,3,0,0
88.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,40,1,48,5,60,1,1,0,1
646.0,0,4,3,4,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,38,1,46,5,60,1,3,0,1
60.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,6,47,3,60,1,1,0,1
90.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,2,0,1
2951.35,0,10,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,39,0,47,4,60,1,3,1,1
494.9,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,35,0,43,4,60,1,3,0,1
45.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,6,47,3,60,1,2,0,1
600.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,3,49,0,60,1,6,0,1
35.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,35,0,43,4,60,1,6,0,1
30.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,1,1,0,1
2345.9,0,25,0,25,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,42,1,50,5,60,1,1,1,1
160.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,0,43,4,60,1,1,0,1
138.0,0,30,0,30,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,37,1,45,5,60,1,3,1,1
200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,36,1,44,5,60,1,2,0,0
100.0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,6,44,3,60,1,4,0,1
279.99,0,10,53,4,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,36,4,45,1,60,1,1,0,1
60.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,0,2,0,0
150000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,31,4,42,5,77,1,1,0,0
170.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,4,0,1
399.0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,38,3,47,0,60,1,3,0,0
450.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,37,3,46,0,60,1,1,0,0
550.0,0,8,2,8,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,40,5,49,2,60,1,6,0,1
950.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,34,3,43,0,60,1,2,0,0
120.0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,1
120.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,34,5,43,2,60,1,0,0,1
500.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,3,44,0,60,1,2,0,0
224.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,1,48,5,60,1,2,0,1
280.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,38,1,46,5,60,1,1,0,0
51.99,0,20,0,20,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,1,45,5,60,0,3,0,1
400.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,1,43,5,60,1,6,0,1
235.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,2,46,6,60,1,1,0,1
1199.99,0,4,0,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,0,47,4,60,1,1,0,1
1590.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,0,49,4,60,1,3,0,1
350.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,3,50,0,60,1,6,0,1
40.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,38,3,47,0,60,1,1,0,1
34.99,0,700,0,700,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,33,6,42,3,60,1,6,0,1
3226.91,0,20,0,20,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,38,1,46,5,60,1,5,0,1
40.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,6,46,3,60,1,1,0,1
780.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,36,1,44,5,60,1,4,0,1
180.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,5,49,2,60,1,1,0,1
115.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,35,0,43,4,60,1,1,0,1
240000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,34,6,43,3,60,0,9,0,1
1800.0,0,10,0,10,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,1,46,5,60,1,6,0,0
60.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,1
151.84,0,7,0,7,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,34,2,42,6,60,1,1,0,1
260.0,0,6,0,6,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,40,2,48,6,60,1,2,0,0
500.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,39,3,48,0,60,1,3,0,1
135.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,6,47,3,60,1,1,0,1
2500.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,2,48,6,60,1,1,0,0
4000.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,36,4,45,1,60,1,6,0,0
408.15,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,42,2,50,6,60,1,1,1,1
78.0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,0,43,0,7,1,1,0,0
129.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,2,0,1
770.0,0,22,0,22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,4,44,1,60,1,6,0,1
420.0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,0,47,4,60,1,4,0,1
756.0,0,98,10,88,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,35,4,44,1,60,1,3,1,0
140.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,1,2,0,1
990.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,42,0,50,4,60,1,2,0,0
1000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,41,1,49,5,60,1,1,0,0
131.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,1,0,0
319.88,0,100,0,100,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,1,0,1
40.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,41,1,49,5,60,1,2,0,0
915.0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,40,5,49,2,60,1,6,0,1
60.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,3,48,0,60,1,6,0,1
1800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,2,49,6,60,1,4,0,0
1200.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,0,3,0,1
149.9,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,41,6,50,3,60,1,1,0,1
400.0,0,5,0,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,1,43,5,60,1,1,0,0
230.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,2,49,6,60,1,1,0,0
109.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,1,0,0
549.99,0,2,3,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,37,4,46,1,60,1,1,0,1
50.0,0,70,0,70,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,38,1,46,5,60,1,3,0,1
760.0,0,6,27,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,40,2,48,6,60,1,3,0,1
135.0,0,3,3,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,6,48,3,60,1,4,0,1
180.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,41,6,50,3,60,1,3,0,1
3500.0,0,100,0,100,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,6,47,3,60,1,3,0,1
100.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,1
44.0,0,1,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,3,44,0,60,1,2,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,2,43,6,60,1,3,0,1
60.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,0,48,4,60,1,1,0,1
250.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,40,1,48,5,60,1,1,0,1
160.0,0,3,2,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
11000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,41,6,50,3,60,1,4,0,0
265.0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,37,0,45,4,60,1,1,0,1
650.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,36,0,44,4,60,1,2,0,0
80.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
54.54,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,1,2,0,0
170.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,2,0,1
293.76,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,1,45,5,60,1,1,0,1
70.0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,2,0,0
105.0,0,40,0,40,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,33,6,42,3,60,1,5,0,1
2750.0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,37,4,46,1,60,0,4,0,1
849.99,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,37,4,46,1,60,1,1,0,1
590.0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,6,0,1
3800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,34,6,43,3,60,1,4,0,0
38.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,38,0,46,4,60,1,2,0,1
150.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,36,6,45,3,60,1,2,0,1
149.99,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,40,1,48,5,60,1,2,0,1
170.0,0,99,2,98,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,39,0,47,4,60,1,6,0,1
4300.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,49,3,94,1,3,0,0
70.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,36,3,45,0,60,1,1,0,1
118.8,0,3,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,2,0,1
5900.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,37,2,45,6,60,1,4,0,0
249.0,0,2,4,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,34,3,43,0,60,1,4,0,1
70.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,2,50,6,60,1,1,0,1
70.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,41,3,50,0,60,1,1,0,1
222816.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,42,2,50,6,60,1,7,0,1
100.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,0,44,4,60,1,3,0,1
799.99,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,0,44,4,60,1,6,0,1
