price,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
1.586422623598379,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,0.0,0.1,0.0,0.0
0.6120401837605202,0.7252129059873113,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.5,0.8627450980392157,0.0,1.0,0.2,1.0,0.0
-0.29677381763251703,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.10881849973824038,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.1,0.0,0.0
-2.5284990360097814,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.4,0.0,1.0
-2.2417036239234576,1.9157693585537523,2.3224774064924136,1.9369143268391833,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.2,0.0,1.0
-0.6439036916221864,1.956864046016584,-0.44531504253480664,1.9764130787027323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.1,1.0,1.0
0.07769103872890297,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.30000000000000004,0.0,1.0
-0.175143823708302,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.1,0.0,0.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.1,0.0,1.0
1.0757173632959842,1.9509210606814216,-0.44531504253480664,1.9715381958745497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.1,1.0,0.0
-0.4416546880388072,1.8999540101291377,2.3398688131982652,1.9266967548387006,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.2,0.0,1.0
0.7137359723879305,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.0,0.0,0.0
0.013674889053271463,1.956864046016584,-0.44531504253480664,1.9764130787027323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.0734555171949812,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.5,0.0,1.0
0.01364784711499904,1.6941798120176632,-0.44531504253480664,1.7341624996448717,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.4,0.0,1.0
-1.0982654632846678,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.8333333333333334,0.8823529411764706,0.3333333333333333,1.0,0.2,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.8333333333333334,0.8627450980392157,0.3333333333333333,1.0,0.5,0.0,0.0
-1.514572386762223,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.1,0.0,1.0
0.5722592314732446,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,1.0,0.9607843137254902,0.5,1.0,0.30000000000000004,0.0,1.0
-0.7675253309145487,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.1,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.16666666666666666,0.9019607843137255,0.8333333333333334,1.0,0.4,0.0,0.0
0.39635335520071135,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.0,0.0,0.0
1.0942658516854187,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0
0.6981057465225834,0.7252129059873113,2.3390130228948616,0.7731738608349648,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.6000000000000001,0.0,1.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.6000000000000001,0.0,0.0
2.320100744064518,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,1.0,0.0,1.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.30000000000000004,0.0,0.0
-0.55107848118216,1.9568261766608628,2.1195655832799236,1.9763829669172182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7058823529411765,0.6666666666666666,0.8823529411764706,0.16666666666666666,1.0,0.2,1.0,1.0
0.6393799936543529,1.9229452138588783,-0.44531504253480664,1.9472778613761368,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.5,0.9215686274509803,0.0,1.0,0.6000000000000001,0.0,1.0
0.9248953848792761,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.2,0.0,1.0
0.13549833963803037,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.2,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.2,0.0,1.0
0.2875547258988741,1.9566197255426776,2.3224774064924136,1.9762184549576607,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
1.586422623598379,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.2,0.0,0.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.1,0.0,1.0
-1.4897853950345794,1.4711092178604395,-0.44531504253480664,1.518138348419629,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.8431372549019608,0.5,1.0,0.5,0.0,1.0
-0.5379858492312956,1.9517572338869693,-0.44531504253480664,1.9722365078811563,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.5,0.8627450980392157,0.0,1.0,0.1,0.0,1.0
-0.7675253309145487,1.9229452138588783,2.3376609678109666,1.9472778613761368,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.30000000000000004,0.0,1.0
-0.7234756902692936,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,1.0,0.1,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.2,0.0,1.0
-0.5063424346375939,1.4711092178604395,-0.44531504253480664,1.518138348419629,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.2,0.0,1.0
-1.042610381614421,1.8424425131496411,2.339909041585299,1.8535405395854376,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
0.8115683269255958,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,0.0,0.1,0.0,0.0
0.23628861479625723,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.5,0.0,0.0
0.13549833963803037,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.5,0.0,0.0
0.2174883316386336,1.608631984844164,-0.44531504253480664,1.6519156780530948,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.1,0.0,1.0
0.013404414739927588,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.6000000000000001,0.0,1.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.5,0.8823529411764706,0.0,1.0,0.1,0.0,1.0
2.1512226683891327,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.2,0.0,1.0
1.44862426496874,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.6000000000000001,0.0,0.0
0.2344360575366792,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.4,1.0,1.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,1.0,0.2,0.0,0.0
1.6897495139088652,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.5,0.9215686274509803,0.0,1.0,0.30000000000000004,0.0,1.0
-1.4657663047193177,1.9491475141402808,-0.44531504253480664,1.9700481564972174,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.6000000000000001,0.0,1.0
0.6481837953073615,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.30000000000000004,0.0,1.0
-1.3355644840219882,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.2,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.803921568627451,0.6666666666666666,1.0,0.1,0.0,1.0
0.013674889053271463,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
1.2700930675764694,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.6431448810880167,1.6941798120176632,2.3359568163085793,1.6519156780530948,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.1,0.0,1.0
-0.6430690468470784,1.956864046016584,-0.44531504253480664,1.9764130787027323,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.5,0.0,1.0
0.13549833963803037,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.30000000000000004,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.2,0.0,1.0
0.5732659762763589,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.9215686274509803,1.0,1.0,0.5,0.0,0.0
1.2049263137607968,-0.6177270648892836,2.2899503175824454,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.6000000000000001,0.0,1.0
-0.7234756902692936,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,0.0,0.1,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.9215686274509803,1.0,1.0,0.30000000000000004,0.0,1.0
0.23628861479625723,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.1,0.0,0.0
1.6896582551457358,1.7912101859107545,2.3392997516722325,1.6519156780530948,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.34313607154260817,1.608631984844164,-0.44531504253480664,1.6519156780530948,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,0.0,0.2,0.0,1.0
-0.40359162295776874,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.1,0.0,1.0
0.01364784711499904,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.1,0.0,1.0
-0.8145762159642369,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.2,0.0,1.0
0.8714427246767363,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.6506948681824145,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.1,0.0,1.0
0.638491448548752,0.7252129059873113,2.3376609678109666,0.7731738608349648,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.6000000000000001,0.0,1.0
-0.0429958528495436,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.4,0.0,1.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.8333333333333334,0.8235294117647058,0.3333333333333333,1.0,0.4,0.0,1.0
-0.25043959896128,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.1,0.0,1.0
0.6213086717614731,1.4711092178604395,2.339896764225329,1.518138348419629,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.3333333333333333,0.9215686274509803,1.0,0.0,0.6000000000000001,0.0,1.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.2,0.0,1.0
-1.3765478804306526,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.6666666666666666,0.8823529411764706,0.16666666666666666,1.0,0.1,0.0,1.0
-1.397897764265449,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.8333333333333334,0.8823529411764706,0.3333333333333333,1.0,0.1,0.0,0.0
0.5732659762763589,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.8235294117647058,0.5,1.0,0.5,0.0,0.0
-0.19388401849462594,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.1,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.1,0.0,1.0
0.12438737503862891,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,0.0,0.5,0.0,1.0
